,id,cardio
1024,3507,0.726548705983758
1025,3513,0.7129482367073691
1026,3519,0.8099346118832416
1027,3520,0.2955990408838268
1028,3523,0.8040950223048366
1029,3527,0.4701880082450107
1030,3531,0.32436017458117017
1031,3532,0.8070226397657149
1032,3538,0.5275076702543469
1033,3539,0.23116188070929933
1034,3540,0.7914973725182193
1035,3541,0.20151688355046596
1036,3545,0.8318324146239415
1037,3550,0.21206615765652803
1038,3551,0.5060507353409865
1039,3559,0.3852033997192684
1040,3562,0.2604787074300468
1041,3566,0.48714553463341637
1042,3570,0.7389476441468713
1043,3571,0.8194324176044014
1044,3574,0.2607185469153842
1045,3576,0.8207656080255877
1046,3578,0.6459686540398812
1047,3579,0.7445876614987462
1048,3580,0.28144120466938016
1049,3585,0.23296976234887015
1050,3588,0.5527776081049004
1051,3589,0.2877751798702018
1052,3592,0.7995671110854156
1053,3604,0.8361857500868102
1054,3606,0.6629740774937951
1055,3612,0.8505231497704968
1056,3627,0.2804933384921381
1057,3629,0.32622161105114034
1058,3630,0.3810479026717972
1059,3631,0.29188339174973366
1060,3633,0.24197559013355352
1061,3638,0.38846473495436146
1062,3640,0.2123795101659705
1063,3641,0.3029028562946565
1064,3647,0.7304569476726361
1065,3648,0.3328748548043808
1066,3650,0.38946026623001456
1067,3652,0.7737448554652573
1068,3661,0.8320885312794531
1069,3667,0.8027601564779243
1070,3668,0.7939820398574488
1071,3688,0.8135721346835899
1072,3696,0.487355052197647
1073,3697,0.5083770054046218
1074,3699,0.8136545095555795
1075,3704,0.24100948928094623
1076,3708,0.6640076593214503
1077,3709,0.8201290949879187
1078,3711,0.2555528043414536
1079,3716,0.8374067961171066
1080,3718,0.19167532277909655
1081,3728,0.7524923365509341
1082,3730,0.12496173962670662
1083,3732,0.6956900082875044
1084,3734,0.6186599581840183
1085,3740,0.17156855202604795
1086,3748,0.26215329354682365
1087,3750,0.5363140211687535
1088,3751,0.5762904600058242
1089,3752,0.8167996576464405
1090,3754,0.46274744535637835
1091,3757,0.4864919560640374
1092,3758,0.4113809537840433
1093,3762,0.6176865141431285
1094,3765,0.7073518108106691
1095,3769,0.22845103922076646
1096,3770,0.2052571209832428
1097,3777,0.4577816622071066
1098,3781,0.500772759224938
1099,3782,0.29504902720217957
1100,3786,0.8011376626624304
1101,3788,0.2878316417157956
1102,3790,0.14742960343508948
1103,3793,0.8253312990134783
1104,3795,0.1737754969798924
1105,3797,0.4236239522440883
1106,3803,0.49480664999801044
1107,3816,0.35256909892206534
1108,3818,0.2333839540970047
1109,3819,0.115971212319826
1110,3820,0.49211195997850327
1111,3822,0.3038992258822412
1112,3825,0.47200987957622265
1113,3827,0.39190910111277893
1114,3828,0.30474426629914314
1115,3834,0.46682514863530966
1116,3835,0.33459021882481904
1117,3849,0.7577559085125859
1118,3851,0.4574375444681632
1119,3853,0.14260103118444753
1120,3854,0.2719057639797055
1121,3861,0.26006163687019385
1122,3864,0.34877078816722595
1123,3867,0.401460774107351
1124,3872,0.30827345754374724
1125,3874,0.80198248723272
1126,3876,0.22171801792650772
1127,3877,0.23361887446791907
1128,3878,0.8267901323275558
1129,3885,0.7554542704057304
1130,3889,0.6770968822010639
1131,3892,0.7365221008762184
1132,3894,0.5089420061624912
1133,3897,0.5858884930704384
1134,3899,0.5943978947092677
1135,3900,0.24455092363665926
1136,3906,0.8324183529617535
1137,3913,0.4842441061307185
1138,3920,0.7361092324784372
1139,3921,0.4585971617444688
1140,3923,0.5059957338060169
1141,3924,0.3710144743520838
1142,3926,0.7180333167142261
1143,3929,0.8230127819281557
1144,3931,0.14945898781410702
1145,3946,0.6480891206996909
1146,3950,0.36813929764722914
1147,3951,0.8098835921058075
1148,3952,0.4642262093032125
1149,3956,0.7756857828583823
1150,3958,0.7396878353902497
1151,3959,0.8340550135376245
1152,3960,0.788510577429155
1153,3965,0.312233379878172
1154,3983,0.8392749722678202
1155,3986,0.35545416057916823
1156,3990,0.21589345283508693
1157,3992,0.805060670640391
1158,3998,0.8243396194990984
1159,4002,0.7050345067460713
1160,4003,0.7427687340423174
1161,4006,0.386147134054317
1162,4009,0.7312863521606325
1163,4015,0.8420270323194247
1164,4018,0.2848525381745803
1165,4019,0.5755064171851214
1166,4028,0.23087868251009364
1167,4030,0.5124646764219073
1168,4031,0.5055808078214952
1169,4041,0.7315872130676025
1170,4046,0.5551989884585178
1171,4049,0.6675729689562907
1172,4050,0.13003572010780656
1173,4054,0.7362256867363431
1174,4057,0.23077080323586885
1175,4059,0.6662767631373994
1176,4060,0.30770218386799747
1177,4063,0.46703309413934735
1178,4065,0.19855362631100404
1179,4072,0.6201458188555065
1180,4074,0.2954787945715783
1181,4076,0.5337970768199625
1182,4079,0.1820425291822277
1183,4084,0.39664716363125607
1184,4085,0.1945290178307184
1185,4087,0.805826647151213
1186,4090,0.6115963802753065
1187,4091,0.5435759828469784
1188,4097,0.3421567462905237
1189,4098,0.28448540603373657
1190,4106,0.5501497697405928
1191,4109,0.39661682225180656
1192,4112,0.8289999085845579
1193,4113,0.5853678249790181
1194,4115,0.5858924519519895
1195,4120,0.4762405332896933
1196,4123,0.1925585070016473
1197,4127,0.24929208195614172
1198,4132,0.3702009303389315
1199,4135,0.6401898032267799
1200,4136,0.4999633082198747
1201,4137,0.3891937049407081
1202,4138,0.220108056971668
1203,4140,0.7963877140979777
1204,4143,0.4076083741574907
1205,4146,0.30812265826693336
1206,4152,0.401961018381781
1207,4158,0.1573503187564811
1208,4160,0.7989502221523094
1209,4164,0.45412992257493473
1210,4165,0.3574637200678704
1211,4169,0.1308169504670856
1212,4171,0.327156517349612
1213,4174,0.20785945085450147
1214,4181,0.7960121977135312
1215,4183,0.3656143123061184
1216,4186,0.19174722711306016
1217,4189,0.49027456166158573
1218,4190,0.4777057084094097
1219,4191,0.20910985233293547
1220,4193,0.43702408262952064
1221,4196,0.318451441601121
1222,4200,0.8469561177954188
1223,4210,0.3933164167014509
1224,4216,0.2941492050783603
1225,4219,0.4528528811925473
1226,4225,0.40199598829380234
1227,4226,0.3860150767586019
1228,4227,0.6917825244017276
1229,4231,0.3151025548505959
1230,4235,0.8151421481786459
1231,4236,0.8171714451684331
1232,4238,0.4681059673959023
1233,4239,0.750684096672154
1234,4240,0.81788509096356
1235,4241,0.2320969967555939
1236,4244,0.4951466364772725
1237,4245,0.4222081794822167
1238,4250,0.7882830253205989
1239,4258,0.28918040297414566
1240,4263,0.48939294016267765
1241,4264,0.8475960202639652
1242,4265,0.4756395160446834
1243,4271,0.32747420597171284
1244,4272,0.5101825202774738
1245,4278,0.28116665943104824
1246,4284,0.3922555260252726
1247,4292,0.5787835216136876
1248,4297,0.2747051438920127
1249,4311,0.5858178853989827
1250,4316,0.2719651381684922
1251,4319,0.7155671367315448
1252,4320,0.1393642615572962
1253,4324,0.4085656516403461
1254,4326,0.24605092141048204
1255,4327,0.3084229593654822
1256,4329,0.14835446600706145
1257,4335,0.41318386152457626
1258,4337,0.5989807590759039
1259,4339,0.2590016990989002
1260,4341,0.42703995476596907
1261,4345,0.6437345572450606
1262,4348,0.32624459102170605
1263,4351,0.24594624958976052
1264,4356,0.37645679609090543
1265,4357,0.7912569082730242
1266,4358,0.8484063971310795
1267,4360,0.3644134649155326
1268,4361,0.4898458232745858
1269,4364,0.647750506191278
1270,4365,0.4697176834931948
1271,4377,0.8335420916514839
1272,4378,0.826232564433637
1273,4379,0.5012192797930192
1274,4382,0.22887323294927087
1275,4386,0.7950181527093869
1276,4387,0.22942660524132133
1277,4390,0.37538130429191363
1278,4391,0.8091516451865485
1279,4394,0.6225482570163274
1280,4400,0.24157442772038018
1281,4402,0.4075382287543485
1282,4405,0.21873643546441343
1283,4407,0.1443562428459801
1284,4408,0.40973913194867734
1285,4409,0.5658648239479858
1286,4412,0.16237609918248302
1287,4417,0.3177820142949016
1288,4419,0.21163425291696789
1289,4423,0.8314077446650385
1290,4424,0.7995803396142647
1291,4427,0.7370015633425615
1292,4429,0.7809994639036841
1293,4432,0.25845561951386775
1294,4433,0.8057991215652345
1295,4434,0.33058990179817
1296,4436,0.38037376684083696
1297,4445,0.25696172780358845
1298,4449,0.11806095400426793
1299,4450,0.21360501373261315
1300,4453,0.3667030559091802
1301,4454,0.5177064111537846
1302,4459,0.7927056579168343
1303,4482,0.6482392226165833
1304,4484,0.13228638220335742
1305,4486,0.7788792055482154
1306,4490,0.49658846778246857
1307,4491,0.666247091856456
1308,4497,0.16410489801849718
1309,4499,0.2809636336966967
1310,4500,0.19182749929060477
1311,4503,0.3557141932341854
1312,4517,0.6462160622846581
1313,4519,0.7281963378523922
1314,4520,0.6203352114480736
1315,4529,0.675383275368152
1316,4530,0.8020963647019458
1317,4534,0.2899254996885203
1318,4536,0.18091879076841966
1319,4540,0.8182669155779457
1320,4544,0.4486221965944653
1321,4545,0.8109328218402753
1322,4549,0.5844408549839314
1323,4551,0.4825435682257963
1324,4562,0.39096999431672586
1325,4568,0.2769014060255429
1326,4578,0.4322890111979636
1327,4579,0.8136297329367416
1328,4582,0.22972908407072407
1329,4584,0.7640791522156946
1330,4586,0.8459648863463971
1331,4593,0.6205368238294767
1332,4596,0.18255485531843452
1333,4597,0.2508684660057787
1334,4598,0.3935753475163694
1335,4601,0.8046883912566922
1336,4605,0.7172752426092498
1337,4613,0.2637135811855524
1338,4614,0.6668887225707985
1339,4617,0.3963036872769951
1340,4620,0.8238491417178717
1341,4621,0.263343189341492
1342,4631,0.8113294519490662
1343,4633,0.6864786913668347
1344,4634,0.27315623517176163
1345,4637,0.8393520777122615
1346,4642,0.13952729664167496
1347,4644,0.42921292481255996
1348,4645,0.3909119043708529
1349,4646,0.46311062445982293
1350,4647,0.4246556711997142
1351,4648,0.31273193043256053
1352,4651,0.7546987208348044
1353,4656,0.4877327306192478
1354,4657,0.379509960062945
1355,4658,0.3236046316573286
1356,4659,0.8386883274250586
1357,4662,0.2860887763533632
1358,4668,0.21183708872856902
1359,4677,0.7950009291938419
1360,4678,0.7202280603768182
1361,4679,0.2607185469153842
1362,4680,0.30807410435795024
1363,4685,0.17520834815542155
1364,4690,0.5045599274777041
1365,4691,0.63385989423693
1366,4692,0.7630597992151732
1367,4695,0.7697762601747786
1368,4697,0.3008074084361275
1369,4702,0.7963808046486824
1370,4703,0.8211793562168512
1371,4711,0.13193477781207372
1372,4712,0.31928974980742864
1373,4713,0.1504823636538792
1374,4716,0.7833567475019126
1375,4721,0.3999837386445254
1376,4723,0.29134324371062037
1377,4724,0.8162507277975163
1378,4726,0.35505860585046617
1379,4728,0.3806150259310148
1380,4729,0.1952586868285565
1381,4730,0.2773911262618917
1382,4737,0.26388042045218457
1383,4740,0.5315900564382564
1384,4744,0.8414225881699245
1385,4745,0.3519239824231356
1386,4746,0.19886877239352088
1387,4750,0.2376033623003252
1388,4751,0.80822000999327
1389,4752,0.41528774638122995
1390,4760,0.8203210743207827
1391,4761,0.403208448132708
1392,4765,0.38800140681148165
1393,4766,0.2719651381684922
1394,4767,0.776039735071084
1395,4773,0.7419352167653835
1396,4774,0.4015332911360489
1397,4775,0.4556163681635589
1398,4776,0.4331597300296749
1399,4783,0.7818533094356741
1400,4790,0.7966551826348668
1401,4793,0.316208141736384
1402,4796,0.7354384121945842
1403,4799,0.7194409028525655
1404,4802,0.454547542036089
1405,4803,0.8283690855109006
1406,4804,0.6065618596131375
1407,4811,0.3117741562695519
1408,4813,0.7825508241407448
1409,4817,0.4946778974448459
1410,4819,0.17929506514546528
1411,4823,0.23859442132705397
1412,4828,0.6793354662916556
1413,4830,0.19826520943967904
1414,4831,0.16963308489486947
1415,4832,0.30238916267973026
1416,4834,0.3876182828951483
1417,4837,0.5037653966884267
1418,4841,0.8152046743835359
1419,4847,0.38921262103256477
1420,4850,0.8108358115286467
1421,4851,0.14010124351183084
1422,4852,0.2653420470353743
1423,4855,0.58786455498711
1424,4857,0.6836678900631487
1425,4859,0.4545566619839313
1426,4861,0.568726604745716
1427,4867,0.26252716497306156
1428,4869,0.6469299311670657
1429,4872,0.816702593447706
1430,4874,0.28033599060616715
1431,4876,0.8061958332583898
1432,4877,0.4714275687915969
1433,4883,0.1738752796057135
1434,4886,0.4186679883201531
1435,4887,0.6823614601692403
1436,4889,0.7595692005959185
1437,4893,0.8388398043946229
1438,4897,0.39252275486114174
1439,4903,0.4301161042450836
1440,4914,0.6729933744549741
1441,4919,0.5860053626715419
1442,4921,0.4107333450364752
1443,4922,0.35992185377426433
1444,4923,0.11913427665763329
1445,4924,0.760454746404632
1446,4928,0.6650065351109963
1447,4930,0.5448677795149075
1448,4933,0.49686198239001905
1449,4937,0.8165014060364573
1450,4940,0.33634383912384846
1451,4941,0.6874652185069468
1452,4943,0.48246527687037677
1453,4944,0.4431679633636563
1454,4949,0.17842161064142661
1455,4956,0.7665786545822512
1456,4958,0.657688642085033
1457,4959,0.3605748692171386
1458,4961,0.42162100714459
1459,4965,0.24791249323047296
1460,4969,0.7802260443799621
1461,4970,0.22832318150066488
1462,4972,0.37263717224126114
1463,4973,0.6453781446680263
1464,4977,0.12302525584939154
1465,4980,0.5280517577739546
1466,4982,0.7843712870547606
1467,4983,0.8128694937540943
1468,4984,0.4518003611774194
1469,4986,0.4913278126413713
1470,4989,0.2941703585517665
1471,4993,0.5437906120981018
1472,5003,0.8015943616031673
1473,5007,0.6169120283812639
1474,5011,0.45446538316251883
1475,5014,0.5150339239591182
1476,5016,0.808052964010826
1477,5018,0.8335770461621084
1478,5025,0.2465986742161528
1479,5027,0.8032130433123555
1480,5032,0.5215321982557778
1481,5035,0.6320163299961488
1482,5036,0.44656738165826
1483,5041,0.5952320139787644
1484,5054,0.808386421320094
1485,5060,0.40745040384437053
1486,5061,0.5457702583634261
1487,5063,0.4209056863986508
1488,5064,0.5565507334939537
1489,5072,0.23488731786413652
1490,5073,0.3016072178850329
1491,5076,0.1255900450579326
1492,5080,0.36206310662546853
1493,5082,0.2834348327128531
1494,5085,0.7854845803885315
1495,5087,0.23660309770667337
1496,5090,0.15120685731168082
1497,5095,0.32508108139523445
1498,5096,0.5986824725791913
1499,5099,0.46603820583920175
1500,5105,0.3416469302469753
1501,5106,0.32478945086009503
1502,5108,0.8197349042770182
1503,5119,0.5023444276645451
1504,5122,0.19538563791249075
1505,5127,0.8153683812034273
1506,5129,0.41484574844997923
1507,5134,0.8210799740050051
1508,5136,0.8249450496925752
1509,5138,0.150298158914522
1510,5139,0.80359789518795
1511,5142,0.8095305627722874
1512,5150,0.6081585269020281
1513,5157,0.5849691568596195
1514,5162,0.37740784842130176
1515,5163,0.5328587020841696
1516,5172,0.3877107639953414
1517,5175,0.7555049785546483
1518,5177,0.6008394533178616
1519,5185,0.7878884869848173
1520,5188,0.20490160143421934
1521,5201,0.7698427564980755
1522,5202,0.1736852919273405
1523,5205,0.7015593402623627
1524,5207,0.3855543995590404
1525,5209,0.2603431089881749
1526,5217,0.760749767942262
1527,5222,0.2961824330013086
1528,5223,0.16624632241174164
1529,5226,0.21896838882014558
1530,5227,0.33741514974803904
1531,5234,0.8456705881885317
1532,5241,0.7239124903273545
1533,5246,0.8096092196025237
1534,5252,0.5588038104857159
1535,5256,0.5720249494322883
1536,5257,0.3941181547843923
1537,5258,0.2511594355435732
1538,5262,0.2327517996081479
1539,5266,0.6005787152226616
1540,5271,0.3318610240990872
1541,5274,0.4009301489785483
1542,5276,0.12230562186974663
1543,5279,0.35850232864258336
1544,5283,0.27186623148451444
1545,5284,0.4326720799599309
1546,5286,0.8212090362020255
1547,5287,0.4849230209995607
1548,5288,0.15248405552560734
1549,5294,0.3038093227979587
1550,5299,0.2634155745330972
1551,5300,0.3349476099775261
1552,5303,0.5120319852561782
1553,5305,0.78940157999758
1554,5315,0.37627164124134277
1555,5326,0.3001563607075635
1556,5330,0.7955173361941188
1557,5337,0.6787554634018272
1558,5338,0.38786695558857237
1559,5344,0.6742254587515402
1560,5346,0.43256781722981813
1561,5347,0.842512856617373
1562,5349,0.35657287385628805
1563,5350,0.7905518054721316
1564,5351,0.4884930294026066
1565,5353,0.38217505889948
1566,5354,0.3687699107423868
1567,5355,0.23921937004313626
1568,5357,0.8430647109109575
1569,5358,0.21038902984833352
1570,5359,0.19349213470215512
1571,5362,0.2774392881910582
1572,5366,0.29484964280574044
1573,5369,0.38417048846181
1574,5370,0.20373189531948369
1575,5373,0.3968553925065889
1576,5375,0.7089760317708863
1577,5376,0.6327038427239713
1578,5377,0.14485356283803896
1579,5381,0.2164010295253072
1580,5383,0.6951220998116736
1581,5385,0.38389195142986554
1582,5386,0.8106534119889672
1583,5388,0.27280752812170944
1584,5389,0.8277370359475849
1585,5392,0.760614947918417
1586,5395,0.8035699748202658
1587,5405,0.820967249019186
1588,5407,0.5015524413425214
1589,5415,0.6077695220293048
1590,5418,0.2203434937046318
